D0132,A031,0,0,25,F2747
D0132,A031,0,0,3,F2856
D0132,A031,0,0,10,F2861
D0132,B1364,64,82,-19,F2732
D0132,B8249,86,99,-7,F2901
D0132,B0284,101,113,-5,F2700
D0132,B7788,114,126,-6,F2891
D0132,B3247,132,143,-4,F2787
D0132,B2309,160,172,-5,F2762
D0132,B5674,179,189,-3,F2843
D0132,B0235,194,204,-3,F2697
D0132,B2532,211,224,-7,F2772
D0132,B1264,235,247,-6,F2727
D0132,B5506,260,269,-2,F2840
D0132,B9152,278,287,-2,F2913
D0132,B1949,290,299,-2,F2746
D0132,B3098,306,316,-3,F2782
D0132,B1366,323,335,-5,F2733
D0132,B6725,341,351,-3,F2867
D0132,B1951,355,375,-25,F2747
D0132,B6230,382,392,-3,F2856
D0132,B6454,395,409,-10,F2861
D0133,A031,0,0,20,F2806
D0133,A031,0,0,3,F2795
D0133,A031,0,0,20,F2696
D0133,A031,0,0,11,F2833
D0133,A031,0,0,9,F2813
D0133,A031,0,0,2,F2758
D0133,A031,0,0,3,F2850
D0133,A031,0,0,6,F2828
D0133,A031,0,0,1,F2756
D0133,A031,0,0,2,F2799
D0133,A031,0,0,2,F2837
D0133,A031,0,0,1,F2748
D0133,A031,0,0,2,F2826
D0133,A031,0,0,2,F2724
D0133,A031,0,0,7,F2797
D0133,A031,0,0,5,F2717
D0133,A031,0,0,5,F2803
D0133,A031,0,0,9,F2714
D0133,A031,0,0,3,F2692
D0133,A031,0,0,4,F2804
D0133,A031,0,0,3,F2818
D0133,A031,0,0,7,F2905
D0133,A031,0,0,13,F2695
D0133,B3935,26,44,-20,F2806
D0133,B3641,47,57,-3,F2795
D0133,B0218,60,78,-20,F2696
D0133,B5274,80,95,-11,F2833
D0133,B4177,99,113,-9,F2813
D0133,B2272,118,127,-2,F2758
D0133,B6068,130,140,-3,F2850
D0133,B5123,146,158,-6,F2828
D0133,B2261,162,170,-1,F2756
D0133,B3801,176,185,-2,F2799
D0133,B5393,190,199,-2,F2837
D0133,B2072,206,214,-1,F2748
D0133,B4852,220,229,-2,F2826
D0133,B1120,235,244,-2,F2724
D0133,B3759,247,260,-7,F2797
D0133,B0840,269,281,-5,F2717
D0133,B3877,287,299,-5,F2803
D0133,B0716,311,325,-9,F2714
D0133,B0046,337,347,-3,F2692
D0133,B3889,370,381,-4,F2804
D0133,B4324,386,396,-3,F2818
D0133,B8566,401,414,-7,F2905
D0133,B0174,415,431,-13,F2695
D0133,A031,474,474,9,F2834
D0133,A031,474,474,24,F2776
D0133,A031,474,474,55,F2842
D0133,A031,474,474,18,F2750
D0133,A031,474,474,5,F2718
D0133,A031,474,474,22,F2847
D0133,B5303,480,494,-9,F2834
D0133,B2855,496,516,-24,F2776
D0133,B5627,519,546,-55,F2842
D0133,B2143,548,566,-18,F2750
D0133,B0849,571,583,-5,F2718
D0133,B5921,586,605,-22,F2847
D0134,A031,0,0,2,F2768
D0134,A031,0,0,5,F2730
D0134,A031,0,0,3,F2801
D0134,A031,0,0,11,F2862
D0134,A031,0,0,2,F2701
D0134,A031,0,0,2,F2811
D0134,A031,0,0,22,F2702
D0134,A031,0,0,2,F2878
D0134,A031,0,0,2,F2830
D0134,A031,0,0,1,F2735
D0134,A031,0,0,2,F2825
D0134,A031,0,0,1,F2755
D0134,A031,0,0,2,F2820
D0134,A031,0,0,2,F2822
D0134,A031,0,0,1,F2907
D0134,A031,0,0,5,F2722
D0134,A031,0,0,1,F2900
D0134,A031,0,0,1,F2845
D0134,A031,0,0,9,F2810
D0134,A031,0,0,7,F2709
D0134,A031,0,0,5,F2892
D0134,A031,0,0,1,F2888
D0134,A031,0,0,1,F2883
D0134,B2492,27,36,-2,F2768
D0134,B1340,60,72,-5,F2730
D0134,B3851,81,91,-3,F2801
D0134,B6483,95,110,-11,F2862
D0134,B0296,112,121,-2,F2701
D0134,B4142,133,142,-2,F2811
D0134,B0384,161,180,-22,F2702
D0134,B7069,199,208,-2,F2878
D0134,B5175,215,224,-2,F2830
D0134,B1515,229,237,-1,F2735
D0134,B4717,244,253,-2,F2825
D0134,B2258,261,269,-1,F2755
D0134,B4361,274,283,-2,F2820
D0134,B4374,292,301,-2,F2822
D0134,B8592,306,314,-1,F2907
D0134,B0970,321,333,-5,F2722
D0134,B8224,336,344,-1,F2900
D0134,B5857,350,358,-1,F2845
D0134,B4099,367,381,-9,F2810
D0134,B0555,386,399,-7,F2709
D0134,B7789,402,414,-5,F2892
D0134,B7484,427,435,-1,F2888
D0134,B7210,438,446,-1,F2883
D0134,A031,478,478,28,F2865
D0134,A031,478,478,22,F2814
D0134,A031,478,478,69,F2832
D0134,B6675,479,500,-28,F2865
D0134,B4216,502,521,-22,F2814
D0134,B5255,522,552,-69,F2832
D0135,A031,0,0,4,F2771
D0135,A031,0,0,8,F2875
D0135,A031,0,0,1,F2760
D0135,A031,0,0,7,F2721
D0135,A031,0,0,1,F2819
D0135,A031,0,0,3,F2740
D0135,A031,0,0,16,F2707
D0135,A031,0,0,1,F2829
D0135,A031,0,0,3,F2802
D0135,A031,0,0,2,F2726
D0135,A031,0,0,3,F2743
D0135,A031,0,0,7,F2736
D0135,A031,0,0,2,F2796
D0135,A031,0,0,4,F2789
D0135,A031,0,0,3,F2706
D0135,A031,0,0,1,F2880
D0135,A031,0,0,5,F2741
D0135,A031,0,0,5,F2899
D0135,A031,0,0,1,F2765
D0135,A031,0,0,30,F2699
D0135,A031,0,0,22,F2897
D0135,A031,0,0,3,F2859
D0135,A031,0,0,8,F2773
D0135,B2514,66,77,-4,F2771
D0135,B7016,79,92,-8,F2875
D0135,B2293,101,109,-1,F2760
D0135,B0934,151,164,-7,F2721
D0135,B4338,205,213,-1,F2819
D0135,B1752,227,237,-3,F2740
D0135,B0552,249,266,-16,F2707
D0135,B5158,276,284,-1,F2829
D0135,B3869,292,302,-3,F2802
D0135,B1194,316,325,-2,F2726
D0135,B1828,333,343,-3,F2743
D0135,B1528,356,369,-7,F2736
D0135,B3674,392,401,-2,F2796
D0135,B3287,410,421,-4,F2789
D0135,B0500,426,436,-3,F2706
D0135,B7141,444,452,-1,F2880
D0135,B1796,459,471,-5,F2741
D0135,B8061,478,490,-5,F2899
D0135,B2435,494,502,-1,F2765
D0135,B0278,522,543,-30,F2699
D0135,B7975,545,564,-22,F2897
D0135,B6314,573,583,-3,F2859
D0135,B2563,587,600,-8,F2773
D0136,A031,0,0,6,F2855
D0136,A031,0,0,8,F2734
D0136,A031,0,0,8,F2895
D0136,A031,0,0,6,F2775
D0136,A031,0,0,7,F2719
D0136,A031,0,0,23,F2761
D0136,A031,0,0,39,F2694
D0136,A031,0,0,13,F2852
D0136,A031,0,0,11,F2812
D0136,A031,0,0,12,F2742
D0136,B6168,3,15,-6,F2855
D0136,B1462,21,34,-8,F2734
D0136,B7931,39,52,-8,F2895
D0136,B2762,55,67,-6,F2775
D0136,B0897,71,84,-7,F2719
D0136,B2304,85,104,-23,F2761
D0136,B0119,107,131,-39,F2694
D0136,B6074,133,149,-13,F2852
D0136,B4160,152,167,-11,F2812
D0136,B1816,169,184,-12,F2742
D0136,A031,186,186,1,F2910
D0136,A031,186,186,2,F2800
D0136,A031,186,186,12,F2824
D0136,A031,186,186,32,F2728
D0136,A031,186,186,23,F2879
D0136,A031,186,186,35,F2774
D0136,A031,186,186,2,F2708
D0136,A031,186,186,11,F2805
D0136,A031,186,186,19,F2745
D0136,B9036,213,221,-1,F2910
D0136,B3830,227,236,-2,F2800
D0136,B4660,240,255,-12,F2824
D0136,B1277,257,279,-32,F2728
D0136,B7071,281,300,-23,F2879
D0136,B2577,302,325,-35,F2774
D0136,B0553,334,343,-2,F2708
D0136,B3890,347,362,-11,F2805
D0136,B1933,366,384,-19,F2745
D0136,A031,407,407,2,F2876
D0136,A031,407,407,9,F2764
D0136,A031,407,407,10,F2817
D0136,A031,407,407,44,F2691
D0136,A031,407,407,10,F2866
D0136,B7023,457,466,-2,F2876
D0136,B2399,474,488,-9,F2764
D0136,B4301,493,507,-10,F2817
D0136,B0013,508,533,-44,F2691
D0136,B6703,535,549,-10,F2866
D0137,A031,0,0,2,F2793
D0137,A031,0,0,5,F2858
D0137,A031,0,0,3,F2794
D0137,A031,0,0,1,F2788
D0137,A031,0,0,3,F2886
D0137,A031,0,0,17,F2725
D0137,A031,0,0,4,F2882
D0137,A031,0,0,1,F2906
D0137,A031,0,0,3,F2839
D0137,A031,0,0,7,F2713
D0137,A031,0,0,14,F2705
D0137,A031,0,0,11,F2898
D0137,A031,0,0,5,F2784
D0137,A031,0,0,4,F2835
D0137,A031,0,0,2,F2777
D0137,A031,0,0,13,F2712
D0137,A031,0,0,5,F2827
D0137,A031,0,0,4,F2738
D0137,A031,0,0,3,F2798
D0137,A031,0,0,3,F2909
D0137,A031,0,0,2,F2751
D0137,A031,0,0,11,F2908
D0137,A031,0,0,1,F2894
D0137,A031,0,0,4,F2715
D0137,A031,0,0,7,F2849
D0137,A031,0,0,2,F2887
D0137,A031,0,0,2,F2893
D0137,B3603,42,51,-2,F2793
D0137,B6277,53,65,-5,F2858
D0137,B3618,72,82,-3,F2794
D0137,B3252,89,97,-1,F2788
D0137,B7332,100,110,-3,F2886
D0137,B1179,118,135,-17,F2725
D0137,B7189,138,149,-4,F2882
D0137,B8583,153,161,-1,F2906
D0137,B5502,164,174,-3,F2839
D0137,B0675,178,191,-7,F2713
D0137,B0417,205,221,-14,F2705
D0137,B7989,224,239,-11,F2898
D0137,B3194,243,255,-5,F2784
D0137,B5307,259,270,-4,F2835
D0137,B2907,276,285,-2,F2777
D0137,B0652,291,307,-13,F2712
D0137,B4992,313,325,-5,F2827
D0137,B1620,338,349,-4,F2738
D0137,B3800,354,364,-3,F2798
D0137,B8923,371,381,-3,F2909
D0137,B2149,384,393,-2,F2751
D0137,B8691,395,410,-11,F2908
D0137,B7911,412,420,-1,F2894
D0137,B0740,424,435,-4,F2715
D0137,B6067,438,451,-7,F2849
D0137,B7438,455,464,-2,F2887
D0137,B7897,473,482,-2,F2893
D0138,A031,0,0,10,F2744
D0138,A031,0,0,5,F2731
D0138,A031,0,0,5,F2807
D0138,A031,0,0,5,F2848
D0138,A031,0,0,5,F2729
D0138,A031,0,0,3,F2902
D0138,A031,0,0,4,F2763
D0138,A031,0,0,1,F2838
D0138,A031,0,0,1,F2841
D0138,A031,0,0,3,F2770
D0138,A031,0,0,2,F2873
D0138,A031,0,0,8,F2710
D0138,A031,0,0,2,F2884
D0138,A031,0,0,1,F2868
D0138,A031,0,0,8,F2749
D0138,A031,0,0,4,F2844
D0138,A031,0,0,2,F2881
D0138,A031,0,0,4,F2816
D0138,A031,0,0,15,F2698
D0138,A031,0,0,18,F2877
D0138,A031,0,0,9,F2823
D0138,A031,0,0,2,F2808
D0138,A031,0,0,1,F2896
D0138,A031,0,0,7,F2766
D0138,A031,0,0,4,F2831
D0138,B1860,18,32,-10,F2744
D0138,B1357,39,51,-5,F2731
D0138,B4036,57,69,-5,F2807
D0138,B6049,77,89,-5,F2848
D0138,B1286,93,105,-5,F2729
D0138,B8498,109,119,-3,F2902
D0138,B2370,123,134,-4,F2763
D0138,B5443,138,146,-1,F2838
D0138,B5596,149,157,-1,F2841
D0138,B2498,163,173,-3,F2770
D0138,B7000,178,187,-2,F2873
D0138,B0562,190,203,-8,F2710
D0138,B7241,209,218,-2,F2884
D0138,B6757,224,232,-1,F2868
D0138,B2123,236,249,-8,F2749
D0138,B5694,252,263,-4,F2844
D0138,B7176,268,277,-2,F2881
D0138,B4272,281,292,-4,F2816
D0138,B0267,295,312,-15,F2698
D0138,B7060,314,332,-18,F2877
D0138,B4434,335,349,-9,F2823
D0138,B4071,355,364,-2,F2808
D0138,B7937,369,377,-1,F2896
D0138,B2465,385,398,-7,F2766
D0138,B5248,405,416,-4,F2831
D0139,A031,0,0,2,F2857
D0139,A031,0,0,5,F2737
D0139,B6250,157,166,-2,F2857
D0139,B1536,172,184,-5,F2737
D0139,A031,345,345,6,F2711
D0139,B0646,388,400,-6,F2711
D0140,A031,0,0,3,F2754
D0140,A031,0,0,2,F2904
D0140,A031,0,0,4,F2759
D0140,A031,0,0,1,F2890
D0140,A031,0,0,5,F2783
D0140,A031,0,0,1,F2753
D0140,A031,0,0,2,F2860
D0140,A031,0,0,7,F2703
D0140,A031,0,0,2,F2836
D0140,A031,0,0,4,F2872
D0140,A031,0,0,7,F2739
D0140,A031,0,0,6,F2780
D0140,A031,0,0,3,F2871
D0140,A031,0,0,9,F2781
D0140,A031,0,0,3,F2693
D0140,A031,0,0,4,F2869
D0140,A031,0,0,2,F2889
D0140,A031,0,0,1,F2912
D0140,A031,0,0,2,F2885
D0140,A031,0,0,2,F2752
D0140,A031,0,0,7,F2870
D0140,A031,0,0,2,F2785
D0140,A031,0,0,2,F2723
D0140,A031,0,0,13,F2779
D0140,A031,0,0,3,F2874
D0140,A031,0,0,15,F2791
D0140,A031,0,0,7,F2853
D0140,A031,0,0,5,F2790
D0140,A031,0,0,2,F2863
D0140,A031,0,0,7,F2821
D0140,B2231,15,25,-3,F2754
D0140,B8535,29,38,-2,F2904
D0140,B2283,45,56,-4,F2759
D0140,B7750,61,69,-1,F2890
D0140,B3167,76,88,-5,F2783
D0140,B2223,93,101,-1,F2753
D0140,B6421,108,117,-2,F2860
D0140,B0389,123,136,-7,F2703
D0140,B5315,139,148,-2,F2836
D0140,B6985,151,162,-4,F2872
D0140,B1686,166,179,-7,F2739
D0140,B2988,184,196,-6,F2780
D0140,B6880,200,210,-3,F2871
D0140,B3005,215,229,-9,F2781
D0140,B0099,231,241,-3,F2693
D0140,B6839,244,255,-4,F2869
D0140,B7496,259,268,-2,F2889
D0140,B9109,272,280,-1,F2912
D0140,B7298,287,296,-2,F2885
D0140,B2217,299,308,-2,F2752
D0140,B6848,314,327,-7,F2870
D0140,B3200,329,338,-2,F2785
D0140,B1046,342,351,-2,F2723
D0140,B2957,354,370,-13,F2779
D0140,B7002,374,384,-3,F2874
D0140,B3463,389,406,-15,F2791
D0140,B6081,408,421,-7,F2853
D0140,B3293,427,439,-5,F2790
D0140,B6621,451,460,-2,F2863
D0140,B4362,466,479,-7,F2821
D0141,A032,0,0,14,F2934
D0141,A032,0,0,8,F2932
D0141,A032,0,0,11,F2941
D0141,A032,0,0,1,F2971
D0141,A032,0,0,5,F2975
D0141,A032,0,0,2,F2979
D0141,A032,0,0,11,F2948
D0141,A032,0,0,7,F2954
D0141,A032,0,0,12,F2920
D0141,A032,0,0,5,F2955
D0141,A032,0,0,8,F2974
D0141,A032,0,0,13,F2923
D0141,A032,0,0,5,F2921
D0141,A032,0,0,6,F2951
D0141,A032,0,0,5,F2980
D0141,A032,0,0,7,F2925
D0141,A032,0,0,1,F2957
D0141,A032,0,0,3,F2960
D0141,A032,0,0,5,F2966
D0141,B2925,3,19,-14,F2934
D0141,B2519,37,50,-8,F2932
D0141,B3683,53,68,-11,F2941
D0141,B7715,75,83,-1,F2971
D0141,B8152,96,108,-5,F2975
D0141,B8245,113,122,-2,F2979
D0141,B4781,140,155,-11,F2948
D0141,B5280,169,182,-7,F2954
D0141,B0618,187,202,-12,F2920
D0141,B5372,210,222,-5,F2955
D0141,B8071,224,237,-8,F2974
D0141,B0944,239,255,-13,F2923
D0141,B0632,264,276,-5,F2921
D0141,B5143,294,306,-6,F2951
D0141,B8401,308,320,-5,F2980
D0141,B1123,325,338,-7,F2925
D0141,B5670,343,351,-1,F2957
D0141,B6240,356,366,-3,F2960
D0141,B6881,370,382,-5,F2966
D0141,A032,392,392,7,F2935
D0141,A032,392,392,28,F2937
D0141,A032,392,392,15,F2922
D0141,A032,392,392,20,F2940
D0141,A032,392,392,16,F2928
D0141,A032,392,392,14,F2915
D0141,A032,392,392,12,F2972
D0141,A032,392,392,16,F2982
D0141,A032,392,392,1,F2970
D0141,A032,392,392,2,F2973
D0141,A032,392,392,5,F2918
D0141,B2949,394,407,-7,F2935
D0141,B3028,410,431,-28,F2937
D0141,B0690,433,450,-15,F2922
D0141,B3670,468,486,-20,F2940
D0141,B1789,489,506,-16,F2928
D0141,B0149,510,526,-14,F2915
D0141,B7772,527,542,-12,F2972
D0141,B8432,543,560,-16,F2982
D0141,B7563,563,571,-1,F2970
D0141,B7960,576,585,-2,F2973
D0141,B0520,589,601,-5,F2918
D0142,A032,0,0,14,F2983
D0142,A032,0,0,2,F2950
D0142,A032,0,0,6,F2930
D0142,A032,0,0,5,F2952
D0142,A032,0,0,5,F2926
D0142,A032,0,0,5,F2961
D0142,A032,0,0,1,F2956
D0142,A032,0,0,6,F2933
D0142,A032,0,0,6,F2953
D0142,A032,0,0,20,F2916
D0142,A032,0,0,30,F2936
D0142,A032,0,0,4,F2986
D0142,A032,0,0,5,F2929
D0142,A032,0,0,8,F2945
D0142,A032,0,0,11,F2985
D0142,B8443,1,17,-14,F2983
D0142,B5138,32,41,-2,F2950
D0142,B2111,45,57,-6,F2930
D0142,B5265,63,75,-5,F2952
D0142,B1402,84,96,-5,F2926
D0142,B6295,101,113,-5,F2961
D0142,B5493,117,125,-1,F2956
D0142,B2905,132,144,-6,F2933
D0142,B5278,146,158,-6,F2953
D0142,B0252,162,180,-20,F2916
D0142,B2981,182,203,-30,F2936
D0142,B8967,223,234,-4,F2986
D0142,B1979,236,248,-5,F2929
D0142,B3960,253,266,-8,F2945
D0142,B8964,268,283,-11,F2985
D0142,A032,284,284,18,F2914
D0142,A032,284,284,4,F2917
D0142,A032,284,284,12,F2958
D0142,A032,284,284,5,F2924
D0142,A032,284,284,24,F2967
D0142,A032,284,284,28,F2938
D0142,A032,284,284,4,F2964
D0142,A032,284,284,30,F2968
D0142,A032,284,284,6,F2981
D0142,B0079,286,304,-18,F2914
D0142,B0383,306,317,-4,F2917
D0142,B5854,321,336,-12,F2958
D0142,B0992,342,354,-5,F2924
D0142,B6998,356,376,-24,F2967
D0142,B3085,377,398,-28,F2938
D0142,B6513,400,411,-4,F2964
D0142,B7127,413,434,-30,F2968
D0142,B8412,436,448,-6,F2981
D0142,A032,457,457,17,F2946
D0142,A032,457,457,4,F2931
D0142,A032,457,457,2,F2962
D0142,A032,457,457,4,F2942
D0142,B4593,462,479,-17,F2946
D0142,B2179,499,510,-4,F2931
D0142,B6339,516,525,-2,F2962
D0142,B3827,540,551,-4,F2942
D0143,A032,0,0,4,F2969
D0143,A032,0,0,2,F2978
D0143,A032,0,0,19,F2927
D0143,A032,0,0,15,F2939
D0143,A032,0,0,22,F2984
D0143,A032,0,0,14,F2949
D0143,A032,0,0,18,F2919
D0143,A032,0,0,3,F2959
D0143,A032,0,0,12,F2963
D0143,A032,0,0,6,F2976
D0143,A032,0,0,2,F2965
D0143,A032,0,0,3,F2943
D0143,A032,0,0,8,F2944
D0143,A032,0,0,1,F2987
D0143,A032,0,0,1,F2947
D0143,A032,0,0,9,F2977
D0143,B7238,14,25,-4,F2969
D0143,B8233,28,37,-2,F2978
D0143,B1504,42,60,-19,F2927
D0143,B3472,64,81,-15,F2939
D0143,B8886,82,101,-22,F2984
D0143,B5132,103,119,-14,F2949
D0143,B0525,121,139,-18,F2919
D0143,B5903,142,152,-3,F2959
D0143,B6427,156,171,-12,F2963
D0143,B8201,173,185,-6,F2976
D0143,B6774,190,199,-2,F2965
D0143,B3848,205,215,-3,F2943
D0143,B3902,220,233,-8,F2944
D0143,B9026,247,255,-1,F2987
D0143,B4733,259,267,-1,F2947
D0143,B8214,272,286,-9,F2977
D0143,A033,445,445,38,F3019
D0143,A033,445,445,48,F2993
D0143,A033,445,445,38,F3016
D0143,B4738,457,480,-38,F3019
D0143,S490,494,494,2,E1891
D0143,B3174,495,504,-2,E1891
D0143,S499,506,506,3,E1937
D0143,B4817,506,516,-3,E1937
D0143,S494,518,518,3,E1900
D0143,B3174,519,529,-3,E1900
D0143,S499,531,531,2,E1940
D0143,B4817,531,540,-2,E1940
D0143,S493,542,542,1,E1896
D0143,B3174,542,550,-1,E1896
D0143,S497,551,551,1,E1915
D0143,B3174,552,560,-1,E1915
D0143,S497,561,561,1,E1916
D0143,B3174,562,570,-1,E1916
D0143,S497,571,571,2,E1922
D0143,B4817,572,581,-2,E1922
D0143,S499,581,581,3,E1952
D0143,B6657,583,593,-3,E1952
D0143,S499,595,595,2,E1943
D0143,B4817,595,604,-2,E1943
D0143,S502,605,605,2,E1968
D0143,B3174,607,616,-2,E1968
D0143,S499,618,618,2,E1946
D0143,B5395,624,633,-2,E1946
D0143,S486,633,633,3,E1886
D0143,B8586,638,648,-3,E1886
D0143,S486,653,653,3,E1885
D0143,B2599,662,672,-3,E1885
D0143,S499,675,675,3,E1928
D0143,B2599,678,688,-3,E1928
D0143,S497,691,691,1,E1918
D0143,B3174,692,700,-1,E1918
D0143,S492,701,701,1,E1895
D0143,B6657,705,713,-1,E1895
D0143,S499,715,715,1,E1944
D0143,B4817,715,723,-1,E1944
D0143,S499,723,723,1,E1935
D0143,B3174,725,733,-1,E1935
D0143,S494,734,734,5,E1901
D0143,B3174,735,747,-5,E1901
D0143,S490,748,748,1,E1893
D0143,B6657,751,759,-1,E1893
D0143,S501,762,762,3,E1967
D0143,B8733,773,783,-3,E1967
D0143,S497,797,797,1,E1923
D0143,B4817,798,806,-1,E1923
D0143,B0890,823,849,-48,F2993
D0143,B4010,851,874,-38,F3016
D0144,A033,0,0,49,F3011
D0144,A033,0,0,60,F3021
D0144,A033,0,0,4,F3039
D0144,A033,0,0,3,F3034
D0144,B3174,4,30,-49,F3011
D0144,B4817,32,60,-60,F3021
D0144,B8586,62,73,-4,F3039
D0144,B7959,76,86,-3,F3034
D0144,A033,92,92,38,F3025
D0144,A033,92,92,32,F3015
D0144,A033,92,92,21,F3046
D0144,A033,92,92,35,F2999
D0144,B5936,102,125,-38,F3025
D0144,B3886,126,148,-32,F3015
D0144,B9132,150,169,-21,F3046
D0144,B2012,170,193,-35,F2999
D0144,A033,204,204,42,F3009
D0144,A033,204,204,27,F3030
D0144,A033,204,204,38,F2997
D0144,A033,204,204,28,F3038
D0144,B3106,220,244,-42,F3009
D0144,B6874,245,266,-27,F3030
D0144,S494,282,282,3,E1904
D0144,B0605,283,293,-3,E1904
D0144,S491,294,294,1,E1894
D0144,B0605,295,303,-1,E1894
D0144,S496,304,304,2,E1909
D0144,B3174,305,314,-2,E1909
D0144,S496,315,315,1,E1910
D0144,B7959,319,327,-1,E1910
D0144,S496,331,331,4,E1911
D0144,B8452,335,346,-4,E1911
D0144,S499,350,350,1,E1955
D0144,B7959,354,362,-1,E1955
D0144,S497,366,366,1,E1921
D0144,B4817,367,375,-1,E1921
D0144,S499,375,375,4,E1938
D0144,B4817,375,386,-4,E1938
D0144,S499,386,386,5,E1933
D0144,B3174,388,400,-5,E1933
D0144,S507,403,403,1,E1989
D0144,B3174,406,414,-1,E1989
D0144,S499,416,416,3,E1934
D0144,B3174,418,428,-3,E1934
D0144,S497,429,429,2,E1917
D0144,B3174,430,439,-2,E1917
D0144,S501,443,443,2,E1958
D0144,B2132,449,458,-2,E1958
D0144,B1995,477,500,-38,F2997
D0144,B8581,501,522,-28,F3038
D0145,A033,0,0,31,F2990
D0145,A033,0,0,27,F3028
D0145,A033,0,0,33,F3012
D0145,A033,0,0,23,F3008
D0145,B0219,10,32,-31,F2990
D0145,B6863,33,54,-27,F3028
D0145,B3391,55,77,-33,F3012
D0145,B3097,78,97,-23,F3008
D0145,A033,106,106,21,F3014
D0145,A033,106,106,58,F2994
D0145,A033,106,106,12,F3042
D0145,A033,106,106,10,F3018
D0145,A033,106,106,12,F3020
D0145,A033,106,106,2,F3001
D0145,A033,106,106,8,F3023
D0145,B3659,120,139,-21,F3014
D0145,B0985,142,170,-58,F2994
D0145,B8786,172,187,-12,F3042
D0145,B4188,188,202,-10,F3018
D0145,B4808,205,220,-12,F3020
D0145,B2049,223,232,-2,F3001
D0145,B5531,235,248,-8,F3023
D0145,S497,260,260,1,E1926
D0145,B0605,261,269,-1,E1926
D0145,S497,270,270,1,E1925
D0145,B0605,271,279,-1,E1925
D0145,S501,282,282,3,E1964
D0145,B6246,285,295,-3,E1964
D0145,S501,298,298,3,E1966
D0145,B0810,307,317,-3,E1966
D0145,S497,330,330,1,E1913
D0145,B3174,331,339,-1,E1913
D0145,S499,341,341,1,E1950
D0145,B6246,347,355,-1,E1950
D0145,S499,361,361,2,E1948
D0145,B0605,362,371,-2,E1948
D0145,S500,372,372,2,E1957
D0145,B4817,372,381,-2,E1957
D0145,S497,382,382,1,E1914
D0145,B3174,383,391,-1,E1914
D0145,S493,391,391,1,E1897
D0145,B8575,394,402,-1,E1897
D0145,S502,405,405,3,E1969
D0145,B6489,411,421,-3,E1969
D0145,S499,427,427,1,E1942
D0145,B4817,427,435,-1,E1942
D0145,A033,440,440,60,F2995
D0145,B1233,443,471,-60,F2995
D0145,S455,488,488,20,E1719
D0145,B0890,491,509,-20,E1719
D0145,S494,525,525,3,E1902
D0145,B3174,526,536,-3,E1902
D0145,S499,538,538,1,E1929
D0145,B2599,541,549,-1,E1929
D0145,S499,552,552,2,E1953
D0145,B6657,554,563,-2,E1953
D0145,S490,566,566,1,E1892
D0145,B4817,568,576,-1,E1892
D0145,S499,576,576,4,E1954
D0145,B6657,578,589,-4,E1954
D0145,S497,591,591,1,E1920
D0145,B3174,592,600,-1,E1920
D0145,S499,602,602,6,E1936
D0145,B3174,604,616,-6,E1936
D0146,A033,0,0,37,F2998
D0146,A033,0,0,28,F3007
D0146,A033,0,0,31,F3033
D0146,A033,0,0,17,F3029
D0146,B1997,13,36,-37,F2998
D0146,B2892,39,60,-28,F3007
D0146,B7249,62,84,-31,F3033
D0146,B6866,85,102,-17,F3029
D0146,A033,116,116,34,F3043
D0146,A033,116,116,34,F3044
D0146,A033,116,116,47,F2992
D0146,B8863,127,149,-34,F3043
D0146,B8973,151,173,-34,F3044
D0146,B0623,174,200,-47,F2992
D0146,A033,212,212,31,F3006
D0146,A033,212,212,50,F3040
D0146,A033,212,212,18,F3041
D0146,A033,212,212,25,F3024
D0146,B2763,218,240,-31,F3006
D0146,B8653,242,268,-50,F3040
D0146,B8749,272,290,-18,F3041
D0146,S483,300,300,1,E1879
D0146,B0985,300,308,-1,E1879
D0146,S483,308,308,1,E1877
D0146,B0985,308,316,-1,E1877
D0146,S494,328,328,2,E1899
D0146,B3174,329,338,-2,E1899
D0146,S499,340,340,1,E1956
D0146,B7959,344,352,-1,E1956
D0146,S501,360,360,4,E1963
D0146,B5886,367,378,-4,E1963
D0146,S501,385,385,2,E1959
D0146,B3125,387,396,-2,E1959
D0146,S499,400,400,2,E1941
D0146,B4817,400,409,-2,E1941
D0146,B5808,418,438,-25,F3024
D0147,A033,0,0,14,F3031
D0147,A033,0,0,33,F3000
D0147,A033,0,0,18,F2989
D0147,A033,0,0,24,F3004
D0147,A033,0,0,43,F3032
D0147,A033,0,0,4,F2996
D0147,B7001,4,20,-14,F3031
D0147,B2028,21,43,-33,F3000
D0147,B0111,47,65,-18,F2989
D0147,B2359,73,93,-24,F3004
D0147,B7114,94,119,-43,F3032
D0147,B1630,123,134,-4,F2996
D0147,A033,136,136,5,F3045
D0147,A033,136,136,3,F3005
D0147,A033,136,136,7,F3035
D0147,A033,136,136,12,F3027
D0147,A033,136,136,76,F2991
D0147,B9013,149,161,-5,F3045
D0147,B2599,167,177,-3,F3005
D0147,B8211,179,192,-7,F3035
D0147,B6657,194,209,-12,F3027
D0147,B0605,211,242,-76,F2991
D0147,S499,243,243,1,E1951
D0147,B6489,249,257,-1,E1951
D0147,S499,263,263,2,E1932
D0147,B3174,265,274,-2,E1932
D0147,S501,278,278,2,E1960
D0147,B3174,282,291,-2,E1960
D0147,A033,295,295,31,F2988
D0147,A033,295,295,17,F3026
D0147,A033,295,295,22,F3036
