D0217,A037,326,326,25,F3399
D0217,B6907,329,343,-10,F3462
D0217,B1126,345,366,-27,F3359
D0217,B6364,367,384,-16,F3455
D0217,B8361,385,400,-11,F3490
D0217,B3312,403,418,-11,F3396
D0217,B3453,425,445,-25,F3399
D0217,A037,446,446,10,F3507
D0217,A037,446,446,17,F3477
D0217,A037,446,446,7,F3357
D0217,A037,446,446,1,F3384
D0217,A037,446,446,34,F3416
D0217,A037,446,446,46,F3347
D0217,A037,446,446,7,F3443
D0217,A037,446,446,15,F3431
D0217,B9195,456,470,-10,F3507
D0217,B7628,473,490,-17,F3477
D0217,B1048,492,505,-7,F3357
D0217,B2749,508,516,-1,F3384
D0217,B4454,519,541,-34,F3416
D0217,B0571,543,568,-46,F3347
D0217,B5910,570,583,-7,F3443
D0217,B5095,585,602,-15,F3431
D0218,A037,0,0,38,F3382
D0218,A037,0,0,12,F3474
D0218,A037,0,0,59,F3350
D0218,A037,0,0,23,F3344
D0218,A037,0,0,5,F3497
D0218,B2626,2,25,-38,F3382
D0218,B7454,27,42,-12,F3474
D0218,B0752,44,72,-59,F3350
D0218,B0340,75,94,-23,F3344
D0218,B8720,97,109,-5,F3497
D0218,A037,118,118,57,F3401
D0218,A037,118,118,46,F3361
D0218,A037,118,118,10,F3460
D0218,B3561,132,160,-57,F3401
D0218,B1174,162,187,-46,F3361
D0218,B6756,189,203,-10,F3460
D0218,A037,217,217,3,F3461
D0218,A037,217,217,15,F3470
D0218,A037,217,217,8,F3421
D0218,A037,217,217,66,F3356
D0218,B6855,224,234,-3,F3461
D0218,B7113,236,253,-15,F3470
D0218,B4579,256,269,-8,F3421
D0218,B1041,273,302,-66,F3356
D0218,A037,306,306,67,F3391
D0218,A037,306,306,31,F3485
D0218,A037,306,306,37,F3385
D0218,B3153,331,361,-67,F3391
D0218,B8114,364,386,-31,F3485
D0218,B2751,387,410,-37,F3385
D0218,A037,432,432,33,F3488
D0218,A037,432,432,34,F3366
D0218,A037,432,432,33,F3437
D0218,B8280,445,467,-33,F3488
D0218,B1502,469,491,-34,F3366
D0218,B5541,492,514,-33,F3437
D0219,S297,12,621,1,E1095
D0219,B1891,712,720,-1,E1095
D0220,A038,0,0,11,F3550
D0220,A038,0,0,2,F3535
D0220,A038,0,0,2,F3595
D0220,A038,0,0,1,F3580
D0220,A038,0,0,42,F3547
D0220,A038,0,0,10,F3602
D0220,A038,0,0,25,F3512
D0220,A038,0,0,2,F3557
D0220,A038,0,0,10,F3599
D0220,A038,0,0,6,F3601
D0220,A038,0,0,3,F3591
D0220,A038,0,0,8,F3528
D0220,A038,0,0,5,F3597
D0220,A038,0,0,4,F3516
D0220,B3401,15,30,-11,F3550
D0220,B2427,33,42,-2,F3535
D0220,B6942,45,54,-2,F3595
D0220,B6003,60,68,-1,F3580
D0220,B3288,85,109,-42,F3547
D0220,B7881,111,125,-10,F3602
D0220,B0270,127,147,-25,F3512
D0220,B3810,153,162,-2,F3557
D0220,B7355,165,179,-10,F3599
D0220,B7748,182,194,-6,F3601
D0220,B6711,198,208,-3,F3591
D0220,B1682,212,225,-8,F3528
D0220,B7011,227,239,-5,F3597
D0220,B0688,243,254,-4,F3516
D0220,A038,286,286,5,F3589
D0220,A038,286,286,4,F3527
D0220,A038,286,286,8,F3540
D0220,A038,286,286,14,F3563
D0220,A038,286,286,10,F3542
D0220,A038,286,286,13,F3509
D0220,A038,286,286,5,F3549
D0220,A038,286,286,2,F3576
D0220,A038,286,286,3,F3552
D0220,A038,286,286,2,F3566
D0220,A038,286,286,4,F3515
D0220,A038,286,286,12,F3600
D0220,A038,286,286,13,F3562
D0220,A038,286,286,5,F3543
D0220,B6677,309,321,-5,F3589
D0220,B1577,330,341,-4,F3527
D0220,B2669,346,359,-8,F3540
D0220,B4315,363,379,-14,F3563
D0220,B2908,382,396,-10,F3542
D0220,B0156,402,418,-13,F3509
D0220,B3361,422,434,-5,F3549
D0220,B5832,444,453,-2,F3576
D0220,B3554,458,468,-3,F3552
D0220,B4553,472,481,-2,F3566
D0220,B0543,488,499,-4,F3515
D0220,B7381,501,516,-12,F3600
D0220,B4257,518,534,-13,F3562
D0220,B2991,544,556,-5,F3543
D0221,A038,0,0,8,F3517
D0221,A038,0,0,14,F3539
D0221,A038,0,0,8,F3588
D0221,A038,0,0,5,F3525
D0221,A038,0,0,69,F3510
D0221,A038,0,0,4,F3575
D0221,A038,0,0,9,F3559
D0221,A038,0,0,8,F3533
D0221,A038,0,0,8,F3548
D0221,B0762,9,22,-8,F3517
D0221,B2610,25,41,-14,F3539
D0221,B6650,53,66,-8,F3588
D0221,B1188,69,81,-5,F3525
D0221,B0157,87,117,-69,F3510
D0221,B5621,120,131,-4,F3575
D0221,B4111,135,149,-9,F3559
D0221,B2246,159,172,-8,F3533
D0221,B3354,176,189,-8,F3548
D0221,A038,198,198,8,F3508
D0221,A038,198,198,8,F3571
D0221,A038,198,198,2,F3560
D0221,A038,198,198,3,F3518
D0221,A038,198,198,9,F3578
D0221,A038,198,198,8,F3529
D0221,A038,198,198,6,F3554
D0221,A038,198,198,6,F3613
D0221,A038,198,198,15,F3584
D0221,A038,198,198,29,F3514
D0221,A038,198,198,19,F3612
D0221,B0063,201,214,-8,F3508
D0221,B4934,219,232,-8,F3571
D0221,B4118,234,243,-2,F3560
D0221,B0765,248,258,-3,F3518
D0221,B5928,263,277,-9,F3578
D0221,B1719,281,294,-8,F3529
D0221,B3675,298,310,-6,F3554
D0221,B8992,313,325,-6,F3613
D0221,B6347,327,344,-15,F3584
D0221,B0477,346,367,-29,F3514
D0221,B8933,368,386,-19,F3612
D0221,A038,412,412,9,F3522
D0221,A038,412,412,15,F3583
D0221,A038,412,412,22,F3579
D0221,A038,412,412,31,F3553
D0221,A038,412,412,13,F3526
D0221,A038,412,412,24,F3551
D0221,A038,412,412,8,F3598
D0221,B1025,421,435,-9,F3522
D0221,B6209,453,470,-15,F3583
D0221,B5982,472,491,-22,F3579
D0221,B3567,493,515,-31,F3553
D0221,B1234,516,532,-13,F3526
D0221,B3405,534,554,-24,F3551
D0221,B7244,556,569,-8,F3598
D0222,A038,0,0,2,F3610
D0222,A038,0,0,11,F3565
D0222,A038,0,0,8,F3593
D0222,A038,0,0,43,F3513
D0222,A038,0,0,36,F3541
D0222,A038,0,0,13,F3577
D0222,A038,0,0,6,F3531
D0222,A038,0,0,7,F3596
D0222,A038,0,0,9,F3523
D0222,A038,0,0,3,F3568
D0222,B8678,26,35,-2,F3610
D0222,B4529,48,63,-11,F3565
D0222,B6805,65,78,-8,F3593
D0222,B0348,81,106,-43,F3513
D0222,B2886,108,131,-36,F3541
D0222,B5885,134,150,-13,F3577
D0222,B1966,152,164,-6,F3531
D0222,B6974,167,180,-7,F3596
D0222,B1072,182,196,-9,F3523
D0222,B4594,205,215,-3,F3568
D0222,A038,236,236,2,F3574
D0222,A038,236,236,8,F3558
D0222,A038,236,236,5,F3604
D0222,A038,236,236,3,F3534
D0222,A038,236,236,2,F3569
D0222,A038,236,236,2,F3573
D0222,A038,236,236,1,F3615
D0222,A038,236,236,2,F3582
D0222,A038,236,236,1,F3608
D0222,A038,236,236,4,F3594
D0222,A038,236,236,1,F3536
D0222,A038,236,236,3,F3581
D0222,A038,236,236,3,F3555
D0222,A038,236,236,1,F3511
D0222,A038,236,236,2,F3614
D0222,A038,236,236,3,F3590
D0222,A038,236,236,11,F3561
D0222,A038,236,236,33,F3546
D0222,A038,236,236,1,F3611
D0222,A038,236,236,1,F3585
D0222,B5423,254,263,-2,F3574
D0222,B3952,270,283,-8,F3558
D0222,B7964,285,297,-5,F3604
D0222,B2282,303,313,-3,F3534
D0222,B4730,319,328,-2,F3569
D0222,B4972,342,351,-2,F3573
D0222,B9114,373,381,-1,F3615
D0222,B6115,391,400,-2,F3582
D0222,B8598,406,414,-1,F3608
D0222,B6867,419,430,-4,F3594
D0222,B2496,433,441,-1,F3536
D0222,B6036,444,454,-3,F3581
D0222,B3738,463,473,-3,F3555
D0222,B0178,481,489,-1,F3511
D0222,B9000,492,501,-2,F3614
D0222,B6700,506,516,-3,F3590
D0222,B4131,519,534,-11,F3561
D0222,B3272,537,559,-33,F3546
D0222,B8922,597,605,-1,F3611
D0222,B6566,611,619,-1,F3585
D0223,A038,0,0,2,F3616
D0223,A038,0,0,3,F3572
D0223,A038,0,0,12,F3520
D0223,A038,0,0,1,F3556
D0223,A038,0,0,2,F3605
D0223,A038,0,0,1,F3524
D0223,A038,0,0,3,F3530
D0223,A038,0,0,4,F3564
D0223,A038,0,0,22,F3538
D0223,A038,0,0,3,F3586
D0223,A038,0,0,11,F3537
D0223,A038,0,0,1,F3603
D0223,A038,0,0,3,F3570
D0223,A038,0,0,1,F3606
D0223,A038,0,0,3,F3609
D0223,A038,0,0,2,F3519
D0223,A038,0,0,3,F3587
D0223,A038,0,0,4,F3545
D0223,A038,0,0,4,F3567
D0223,A038,0,0,5,F3592
D0223,A038,0,0,9,F3532
D0223,A038,0,0,8,F3607
D0223,A038,0,0,8,F3544
D0223,A038,0,0,8,F3521
D0223,B9136,16,25,-2,F3616
D0223,B4955,34,44,-3,F3572
D0223,B0966,50,65,-12,F3520
D0223,B3757,71,79,-1,F3556
D0223,B8243,91,100,-2,F3605
D0223,B1181,106,114,-1,F3524
D0223,B1822,131,141,-3,F3530
D0223,B4437,148,159,-4,F3564
D0223,B2560,164,183,-22,F3538
D0223,B6585,188,198,-3,F3586
D0223,B2500,203,218,-11,F3537
D0223,B7883,228,236,-1,F3603
D0223,B4874,242,252,-3,F3570
D0223,B8444,260,268,-1,F3606
D0223,B8637,274,284,-3,F3609
D0223,B0817,289,298,-2,F3519
D0223,B6590,302,312,-3,F3587
D0223,B3211,315,326,-4,F3545
D0223,B4590,330,341,-4,F3567
D0223,B6721,344,356,-5,F3592
D0223,B1990,358,372,-9,F3532
D0223,B8596,374,387,-8,F3607
D0223,B3147,390,403,-8,F3544
D0223,B0982,407,420,-8,F3521
D0223,A039,527,527,35,F3637
D0223,A039,527,527,36,F3623
D0223,A039,527,527,42,F3642
D0223,B5573,535,558,-35,F3637
D0223,B0909,559,582,-36,F3623
D0223,B6276,583,607,-42,F3642
D0223,S108,616,616,2,E0227
D0223,B4146,617,626,-2,E0227
D0223,S133,635,635,10,E0319
D0223,B7385,647,661,-10,E0319
D0224,A039,0,0,35,F3647
D0224,A039,0,0,51,F3618
D0224,A039,0,0,33,F3633
D0224,B6631,7,30,-35,F3647
D0224,B0394,31,57,-51,F3618
D0224,B4534,58,80,-33,F3633
D0224,A039,87,87,29,F3625
D0224,A039,87,87,72,F3643
D0224,A039,87,87,21,F3653
D0224,B1782,96,117,-29,F3625
D0224,B6279,118,148,-72,F3643
D0224,B8068,150,169,-21,F3653
D0224,A039,177,177,30,F3638
D0224,A039,177,177,35,F3650
D0224,A039,177,177,28,F3628
D0224,A039,177,177,12,F3655
D0224,B5786,183,204,-30,F3638
D0224,B6835,206,229,-35,F3650
D0224,B2914,230,251,-28,F3628
D0224,B8341,253,268,-12,F3655
D0224,S133,275,275,3,E0320
D0224,B8057,285,295,-3,E0320
D0224,S133,305,305,4,E0318
D0224,B7358,313,324,-4,E0318
D0224,S132,331,331,2,E0315
D0224,B6655,334,343,-2,E0315
D0224,S108,349,349,3,E0229
D0224,B8341,351,361,-3,E0229
D0224,S105,366,366,2,E0223
D0224,B8057,380,389,-2,E0223
D0224,S132,398,398,1,E0316
D0224,B8959,400,408,-1,E0316
D0224,S133,409,409,2,E0317
D0224,B5459,415,424,-2,E0317
D0224,S135,431,431,2,E0328
D0224,B8959,433,442,-2,E0328
D0225,A039,0,0,31,F3640
D0225,A039,0,0,4,F3635
D0225,A039,0,0,31,F3619
D0225,A039,0,0,8,F3654
D0225,A039,0,0,10,F3658
D0225,A039,0,0,16,F3649
D0225,A039,0,0,20,F3634
D0225,A039,0,0,18,F3617
D0225,B6145,2,24,-31,F3640
D0225,B4801,34,45,-4,F3635
D0225,B0455,49,71,-31,F3619
D0225,B8276,73,86,-8,F3654
D0225,B8769,88,102,-10,F3658
D0225,B6826,104,121,-16,F3649
D0225,B4628,122,140,-20,F3634
D0225,B0015,142,160,-18,F3617
D0225,A039,163,163,55,F3621
D0225,A039,163,163,29,F3656
D0225,B0642,173,200,-55,F3621
D0225,B8430,201,222,-29,F3656
D0225,A039,233,233,36,F3659
D0225,A039,233,233,29,F3657
D0225,A039,233,233,37,F3630
D0225,A039,233,233,10,F3626
D0225,A039,233,233,14,F3646
D0225,A039,233,233,9,F3651
D0225,B9139,234,257,-36,F3659
D0225,B8727,258,279,-29,F3657
D0225,B3783,280,303,-37,F3630
D0225,S100,309,309,3,E0205
D0225,B5246,315,325,-3,E0205
D0225,S132,336,336,2,E0314
D0225,B1671,339,348,-2,E0314
D0225,S136,351,351,2,E0329
D0225,B3783,359,368,-2,E0329
D0225,B2722,378,392,-10,F3626
D0225,B6540,394,410,-14,F3646
D0225,B7385,414,428,-9,F3651
D0226,A039,0,0,10,F3652
D0226,A039,0,0,25,F3627
D0226,A039,0,0,6,F3639
D0226,A039,0,0,22,F3645
D0226,A039,0,0,23,F3631
D0226,A039,0,0,33,F3622
D0226,B7927,6,20,-10,F3652
D0226,B2824,23,43,-25,F3627
D0226,B6124,46,58,-6,F3639
D0226,B6399,60,79,-22,F3645
D0226,B3794,82,101,-23,F3631
D0226,B0784,103,125,-33,F3622
D0226,A039,128,128,28,F3624
D0226,A039,128,128,48,F3632
D0226,A039,128,128,43,F3636
D0226,B1173,130,151,-28,F3624
D0226,B4146,153,179,-48,F3632
D0226,B5341,180,205,-43,F3636
D0226,A039,206,206,70,F3644
D0226,A039,206,206,41,F3620
D0226,B6378,214,244,-70,F3644
D0226,B0475,245,269,-41,F3620
D0226,A039,276,276,43,F3648
D0226,A039,276,276,72,F3629
D0226,A039,276,276,20,F3641
D0226,B6655,283,308,-43,F3648
D0226,B3335,310,340,-72,F3629
D0226,B6224,343,361,-20,F3641
D0227,S108,3,598,1,E0228
D0227,B6540,605,613,-1,E0228
D0227,S132,629,629,2,E0313
D0227,B1319,632,641,-2,E0313
D0228,A040,0,0,45,F3684
D0228,A040,0,0,28,F3706
D0228,A040,0,0,43,F3674
D0228,B4727,4,29,-45,F3684
D0228,B9121,30,51,-28,F3706
D0228,B2535,52,77,-43,F3674
D0228,A040,82,82,44,F3689
D0228,A040,82,82,45,F3691
D0228,A040,82,82,38,F3662
D0228,B5864,83,108,-44,F3689
D0228,B6247,109,134,-45,F3691
D0228,B0426,135,158,-38,F3662
D0228,A040,161,161,66,F3671
D0228,A040,161,161,57,F3676
D0228,B1916,165,194,-66,F3671
D0228,B2883,195,223,-57,F3676
D0228,S408,226,226,1,E1546
D0228,B5387,229,237,-1,E1546
D0228,S408,240,240,4,E1533
D0228,B3164,245,256,-4,E1533
D0228,S382,264,264,3,E1400
D0228,B7032,267,277,-3,E1400
D0228,S382,280,280,1,E1398
D0228,B4527,281,289,-1,E1398
D0228,S382,290,290,1,E1395
D0228,B1276,292,300,-1,E1395
D0228,S378,300,300,1,E1378
D0228,B7592,311,319,-1,E1378
D0228,S408,332,332,2,E1547
D0228,B5387,335,344,-2,E1547
D0228,S411,349,349,4,E1566
D0228,B5119,354,365,-4,E1566
D0228,S382,375,375,1,E1399
D0228,B4527,376,384,-1,E1399
D0228,S391,384,384,1,E1453
D0228,B6359,388,396,-1,E1453
D0228,A040,398,398,74,F3698
D0228,A040,398,398,24,F3661
D0228,B7925,404,435,-74,F3698
D0228,S408,441,506,3,E1548
D0228,B5387,509,519,-3,E1548
D0228,S408,522,524,3,E1535
D0228,B3164,529,539,-3,E1535
D0228,S408,544,544,2,E1538
D0228,B3164,549,558,-2,E1538
D0228,S408,563,567,2,E1539
D0228,B3164,572,581,-2,E1539
D0228,B0391,585,605,-24,F3661
D0228,S408,610,610,2,E1544
D0228,B4988,613,622,-2,E1544
D0229,A040,0,0,36,F3702
D0229,A040,0,0,49,F3675
D0229,A040,0,0,40,F3699
D0229,B8381,3,26,-36,F3702
D0229,B2797,27,53,-49,F3675
D0229,B7957,54,78,-40,F3699
D0229,A040,82,82,50,F3669
D0229,A040,82,82,13,F3670
D0229,A040,82,82,22,F3697
D0229,A040,82,82,24,F3665
D0229,B1726,87,113,-50,F3669
D0229,B1815,116,132,-13,F3670
D0229,B7855,134,153,-22,F3697
D0229,B1031,155,175,-24,F3665
D0229,A040,184,184,43,F3680
D0229,A040,184,184,52,F3700
D0229,A040,184,184,33,F3672
D0229,B4016,186,211,-43,F3680
D0229,B7997,212,239,-52,F3700
D0229,B2303,240,262,-33,F3672
D0229,S408,264,264,4,E1551
D0229,B8170,268,279,-4,E1551
D0229,S408,283,283,3,E1534
D0229,B3164,288,298,-3,E1534
D0229,S408,303,303,4,E1550
D0229,B8170,307,318,-4,E1550
D0229,S382,325,325,1,E1396
D0229,B1276,327,335,-1,E1396
D0229,S408,339,339,4,E1540
D0229,B4726,346,357,-4,E1540
D0229,A040,365,365,18,F3663
D0229,A040,365,365,75,F3694
D0229,A040,365,365,34,F3668
D0229,B0901,371,389,-18,F3663
D0229,S408,396,516,3,E1558
D0229,B8381,516,526,-3,E1558
D0229,S408,526,526,1,E1541
D0229,B0484,529,537,-1,E1541
D0229,S382,542,542,6,E1397
D0229,B2797,545,557,-6,E1397
D0229,S408,558,558,3,E1553
D0229,B8170,562,572,-3,E1553
D0229,S408,576,576,1,E1554
D0229,B8170,580,588,-1,E1554
D0229,S408,592,592,2,E1543
D0229,B4988,595,604,-2,E1543
D0229,S408,607,607,2,E1557
D0229,B8170,611,620,-2,E1557
D0229,B6664,628,659,-75,F3694
D0229,B1335,661,683,-34,F3668
D0230,A040,0,0,73,F3681
D0230,A040,0,0,25,F3703
D0230,A040,0,0,31,F3701
D0230,B4527,4,35,-73,F3681
D0230,B8667,36,56,-25,F3703
D0230,B8124,57,79,-31,F3701
D0230,A040,82,82,46,F3687
D0230,A040,82,82,57,F3682
D0230,B5491,86,111,-46,F3687
D0230,B4613,112,140,-57,F3682
D0230,A040,143,143,57,F3683
D0230,A040,143,143,68,F3693
D0230,B4668,146,174,-57,F3683
D0230,B6359,175,205,-68,F3693
D0230,A040,207,207,38,F3704
D0230,A040,207,207,38,F3666
D0230,A040,207,207,44,F3685
D0230,B8761,208,231,-38,F3704
D0230,B1239,232,255,-38,F3666
D0230,B5045,256,281,-44,F3685
D0230,A040,283,283,45,F3686
D0230,A040,283,283,57,F3664
D0230,B5408,284,309,-45,F3686
D0230,B0933,310,338,-57,F3664
D0230,A040,341,341,45,F3695
D0230,A040,341,341,43,F3696
D0230,B7447,345,370,-45,F3695
D0230,B7731,371,396,-43,F3696
D0230,A040,401,401,37,F3679
D0230,A040,401,401,42,F3688
D0230,A040,401,401,41,F3667
D0230,B3622,403,426,-37,F3679
D0230,B5646,427,451,-42,F3688
D0230,B1276,452,476,-41,F3667
D0230,S411,482,482,2,E1565
D0230,B2401,486,495,-2,E1565
D0231,A040,0,0,59,F3678
D0231,A040,0,0,45,F3660
D0231,B3578,3,31,-59,F3678
D0231,B0023,32,57,-45,F3660
D0231,A040,60,60,64,F3692
D0231,A040,60,60,47,F3677
D0231,B6261,64,93,-64,F3692
D0231,B3151,94,120,-47,F3677
D0231,A040,125,125,48,F3673
D0231,A040,125,125,46,F3705
D0231,A040,125,125,44,F3690
D0231,B2401,125,151,-48,F3673
D0231,B9083,153,178,-46,F3705
D0231,B5871,179,204,-44,F3690
D0232,S408,2,524,3,E1559
D0232,B9058,528,538,-3,E1559
D0232,S408,542,542,3,E1537
D0232,B3164,547,557,-3,E1537
D0232,S408,562,562,2,E1532
D0232,B1981,564,573,-2,E1532
D0232,S408,575,575,2,E1542
D0232,B0484,578,587,-2,E1542
D0232,S408,590,590,3,E1555
D0232,B8170,594,604,-3,E1555
D0232,S408,608,608,3,E1556
D0232,B8170,612,622,-3,E1556
D0232,S408,626,626,1,E1549
D0232,B5387,629,637,-1,E1549
D0233,A041,0,0,29,F3735
D0233,A041,0,0,44,F3751
D0233,A041,0,0,43,F3711
D0233,B4600,3,24,-29,F3735
D0233,B6858,25,50,-44,F3751
D0233,B0580,51,76,-43,F3711
D0233,A041,78,78,49,F3715
D0233,A041,78,78,68,F3748
D0233,B1583,84,110,-49,F3715
D0233,B6682,111,141,-68,F3748
D0233,A041,146,146,25,F3722
D0233,A041,146,146,39,F3749
D0233,A041,146,146,28,F3734
D0233,A041,146,146,25,F3759
D0233,B2754,149,169,-25,F3722
D0233,B6684,170,194,-39,F3749
D0233,B4367,195,216,-28,F3734
D0233,B8545,217,237,-25,F3759
D0233,S402,246,246,2,E1511
D0233,B3400,247,256,-2,E1511
D0233,S402,257,257,4,E1510
D0233,B1413,264,275,-4,E1510
D0233,S402,282,282,7,E1514
D0233,B5419,291,304,-7,E1514
D0233,S402,313,313,3,E1513
D0233,B3400,314,324,-3,E1513
D0233,S402,325,325,2,E1512
D0233,B3400,326,335,-2,E1512
D0233,A041,342,342,84,F3729
D0233,A041,342,342,44,F3712
D0233,B3343,344,376,-84,F3729
D0233,S342,382,456,1,E1225
D0233,B6858,463,471,-1,E1225
D0233,S350,478,516,2,E1246
D0233,B7509,517,526,-2,E1246
D0233,S356,529,531,1,E1259
D0233,B8115,533,541,-1,E1259
D0233,B0667,543,568,-44,F3712
D0233,S384,576,596,2,E1405
D0233,B5759,597,606,-2,E1405
D0234,A041,0,0,62,F3758
D0234,A041,0,0,46,F3743
D0234,B8455,11,40,-62,F3758
D0234,B5759,41,66,-46,F3743
D0234,A041,76,76,40,F3710
D0234,A041,76,76,64,F3726
D0234,A041,76,76,17,F3756
D0234,A041,76,76,19,F3732
D0234,B0333,81,105,-40,F3710
D0234,B3263,106,135,-64,F3726
D0234,B8115,137,154,-17,F3756
D0234,B3882,156,174,-19,F3732
D0234,A041,177,177,34,F3739
D0234,A041,177,177,55,F3741
D0234,B5296,177,199,-34,F3739
D0234,B5391,200,227,-55,F3741
D0234,A041,229,229,48,F3724
D0234,A041,229,229,51,F3713
D0234,A041,229,229,12,F3747
D0234,B2808,236,262,-48,F3724
D0234,B0772,263,289,-51,F3713
D0234,B6603,291,306,-12,F3747
D0234,A041,312,312,42,F3720
D0234,A041,312,312,31,F3737
D0234,A041,312,312,42,F3752
D0234,B2451,316,340,-42,F3720
D0234,B4776,341,363,-31,F3737
D0234,B7076,364,388,-42,F3752
D0234,S384,399,399,2,E1406
D0234,B6925,405,414,-2,E1406
D0234,S402,426,426,3,E1515
D0234,B5990,427,437,-3,E1515
D0235,A041,0,0,47,F3731
D0235,A041,0,0,33,F3714
D0235,A041,0,0,40,F3750
D0235,B3725,9,35,-47,F3731
D0235,B1022,36,58,-33,F3714
D0235,B6789,59,83,-40,F3750
D0235,A041,92,92,8,F3745
D0235,A041,92,92,54,F3708
D0235,A041,92,92,56,F3744
D0235,B6263,95,108,-8,F3745
D0235,B0077,111,138,-54,F3708
D0235,B6172,141,168,-56,F3744
D0235,A041,174,174,47,F3733
D0235,A041,174,174,61,F3754
D0235,B4355,178,204,-47,F3733
D0235,B7509,206,234,-61,F3754
D0235,A041,239,239,44,F3746
D0235,A041,239,239,33,F3740
D0235,A041,239,239,54,F3727
D0235,B6305,243,268,-44,F3746
D0235,B5351,269,291,-33,F3740
D0235,B3296,292,319,-54,F3727
D0235,A041,324,324,53,F3730
D0235,A041,324,324,33,F3709
D0235,A041,324,324,52,F3718
D0235,B3400,331,358,-53,F3730
D0235,B0292,361,383,-33,F3709
D0235,B2129,384,411,-52,F3718
D0235,A041,420,420,67,F3742
D0235,A041,420,420,32,F3723
D0235,B5552,427,457,-67,F3742
D0235,B2776,459,481,-32,F3723
D0235,A041,487,487,56,F3707
D0235,A041,487,487,64,F3725
D0235,B0065,491,518,-56,F3707
D0235,B2900,520,549,-64,F3725
D0235,A041,552,552,45,F3757
D0235,A041,552,552,12,F3721
D0235,A041,552,552,28,F3753
D0235,A041,552,552,39,F3728
D0235,B8141,558,583,-45,F3757
D0235,B2567,584,599,-12,F3721
D0235,B7125,600,621,-28,F3753
D0235,B3332,622,646,-39,F3728
D0236,A041,0,0,73,F3717
D0236,A041,0,0,59,F3738
D0236,B1920,5,36,-73,F3717
D0236,B4942,37,65,-59,F3738
D0236,A041,71,71,35,F3755
D0236,A041,71,71,53,F3719
D0236,B8024,74,97,-35,F3755
D0236,B2325,98,125,-53,F3719
D0236,A041,128,128,35,F3736
D0236,A041,128,128,79,F3716
D0236,B4769,135,158,-35,F3736
D0236,B1918,161,193,-79,F3716
D0237,A042,0,0,17,F3761
D0237,A042,0,0,57,F3781
D0237,A042,0,0,6,F3776
D0237,A042,0,0,4,F3774
D0237,A042,0,0,15,F3786
D0237,A042,0,0,4,F3830
D0237,A042,0,0,14,F3784
D0237,A042,0,0,6,F3800
D0237,A042,0,0,12,F3809
D0237,A042,0,0,4,F3819
D0237,B0463,1,18,-17,F3761
D0237,B2677,19,47,-57,F3781
D0237,B1975,51,63,-6,F3776
D0237,B1942,67,78,-4,F3774
D0237,B3107,80,97,-15,F3786
D0237,B9185,100,111,-4,F3830
D0237,B2901,113,129,-14,F3784
D0237,B4990,131,143,-6,F3800
D0237,B5968,152,167,-12,F3809
D0237,B7435,169,180,-4,F3819
D0237,A042,182,182,60,F3779
D0237,A042,182,182,40,F3818
D0237,B2442,185,213,-60,F3779
D0237,B7335,214,238,-40,F3818
D0237,S418,247,247,1,E1605
D0237,B5947,249,257,-1,E1605
D0237,S418,259,259,1,E1606
D0237,B6709,266,274,-1,E1606
D0237,S445,278,278,3,E1694
D0237,B6709,282,292,-3,E1694
D0237,S438,295,295,1,E1677
D0237,B6704,298,306,-1,E1677
D0237,S418,310,310,1,E1607
D0237,B8726,312,320,-1,E1607
D0237,A042,330,330,40,F3787
D0237,A042,330,330,39,F3797
D0237,A042,330,330,48,F3801
D0237,B3176,335,359,-40,F3787
D0237,B4848,361,385,-39,F3797
D0237,S418,390,546,1,E1602
D0237,B0168,550,558,-1,E1602
D0237,B5007,564,590,-48,F3801
D0237,S418,597,597,1,E1603
D0237,B2944,603,611,-1,E1603
D0238,A042,0,0,59,F3794
D0238,A042,0,0,65,F3785
D0238,A042,0,0,7,F3827
D0238,B4297,2,30,-59,F3794
D0238,B3088,31,60,-65,F3785
D0238,B8821,63,76,-7,F3827
D0238,A042,78,78,55,F3765
D0238,A042,78,78,47,F3813
D0238,B0687,87,114,-55,F3765
D0238,B6897,115,141,-47,F3813
D0238,A042,149,149,14,F3768
D0238,A042,149,149,13,F3824
D0238,A042,149,149,26,F3763
D0238,A042,149,149,58,F3775
D0238,A042,149,149,8,F3805
D0238,A042,149,149,10,F3783
D0238,A042,149,149,9,F3828
D0238,B1137,157,173,-14,F3768
D0238,B8312,176,192,-13,F3824
D0238,B0532,198,218,-26,F3763
D0238,B1962,221,249,-58,F3775
D0238,B5575,252,265,-8,F3805
D0238,B2870,266,280,-10,F3783
D0238,B8900,282,296,-9,F3828
D0238,A042,306,306,59,F3777
D0238,A042,306,306,45,F3810
D0238,B2201,311,339,-59,F3777
D0238,S418,347,347,1,E1604
D0238,B5653,352,360,-1,E1604
D0238,B6065,363,388,-45,F3810
D0239,A042,0,0,46,F3788
D0239,A042,0,0,34,F3793
D0239,A042,0,0,35,F3829
D0239,A042,0,0,21,F3817
D0239,B3193,9,34,-46,F3788
D0239,B3811,35,57,-34,F3793
D0239,B9103,58,81,-35,F3829
D0239,B7147,82,101,-21,F3817
D0239,A042,109,109,44,F3816
D0239,A042,109,109,56,F3795
D0239,A042,109,109,24,F3812
D0239,B7102,129,154,-44,F3816
D0239,B4561,156,183,-56,F3795
D0239,B6840,185,205,-24,F3812
D0239,A042,221,221,50,F3771
D0239,A042,221,221,31,F3826
